,block_from,key,tx
4,99900,434b25b1e2ebb9529893e7052305b8781ca2f672145b8948c63d2bd84f99145c,410a89da4f2075f819656f6114086b74f987f45a4283ab176f0e6efa7292b929
5,100012,726ac77fd5ce85d2e6d1af19872d1cd74b2cd9bb85abdfdb050219569db9160a,410a89da4f2075f819656f6114086b74f987f45a4283ab176f0e6efa7292b929
6,100003,e7ce79b842c3406fc559b8f461a7123727ef81392f6729b2e8f7765c846c301c,410a89da4f2075f819656f6114086b74f987f45a4283ab176f0e6efa7292b929
7,99976,f34b73281e22fa434b6032a65e8bc1d38bb4d58356ed289f7a5a081989153558,410a89da4f2075f819656f6114086b74f987f45a4283ab176f0e6efa7292b929
8,100003,ce2c35a059d82b57ef55cc54f5604705dede320adeb9d358b27172ff5391066b,410a89da4f2075f819656f6114086b74f987f45a4283ab176f0e6efa7292b929
9,100003,e26c918891837de5faa53a4bc35ed32af07c44b9a94d6b2cd5f0fd9b2118d676,410a89da4f2075f819656f6114086b74f987f45a4283ab176f0e6efa7292b929
0,98677,5fef6680c0f02cf51a25b1a679f2baa15f05caddbbf0f9732a97f28a59e4d6b0,576f23babedcf82b4cfc46c11ca10e3bfbd03e6c79984f22c757cde5afe2f98a
1,98848,5a9d6dbed0a28e74ff174bbb140349782d5011d740dfb5c9194a759db50c56ca,576f23babedcf82b4cfc46c11ca10e3bfbd03e6c79984f22c757cde5afe2f98a
2,97225,3544f3bcb1744d41805260db7e7b7e326b61070f0ff130f3a42bc6328c038035,576f23babedcf82b4cfc46c11ca10e3bfbd03e6c79984f22c757cde5afe2f98a
0,29381,afa5b5ea58f5abe0469a48d9f3260a0c67cf85f8ef084ab5fac8ca9a06eebbb5,3dd3ec278e51abf408907916625426150e03a27c25c648ba00749e70c6b8e8a9
1,70755,92bd89fd7870e4f6ba2e7b3cf3d8d79d9d486f9c02c15efd8ef2daa23e34c6c4,3dd3ec278e51abf408907916625426150e03a27c25c648ba00749e70c6b8e8a9
2,98987,b9408808142314aa8d161cd6034ecc8e9b2309cab715e6d00a9fbe781acbba3d,3dd3ec278e51abf408907916625426150e03a27c25c648ba00749e70c6b8e8a9
0,99704,8afc5722996c8986c012ac9e5b70fcf524aa01c88c833b4fbe89da4c1e926575,57d3cd514acc2cbf742a45fb27adcbf465a443465f849ae37c1be6eb006f0786
1,99992,cde55493980b8373cfe8f2ada4df7be1a971a11ecf5a055342629c8bd0b0a027,57d3cd514acc2cbf742a45fb27adcbf465a443465f849ae37c1be6eb006f0786
2,99930,9b66780df948c5403aa5830f222a213ef39e4eac411c333a1eef62a02f300fe5,57d3cd514acc2cbf742a45fb27adcbf465a443465f849ae37c1be6eb006f0786
3,99927,ed12d120dc412796814ef20dd57c39d66faceedcc2394d194539d1b739606401,57d3cd514acc2cbf742a45fb27adcbf465a443465f849ae37c1be6eb006f0786
4,99984,286f64267af672cfd0acd5d94b973d8b6cab75d666f08801e189b21e2143eb75,57d3cd514acc2cbf742a45fb27adcbf465a443465f849ae37c1be6eb006f0786
5,100036,3dd90ed4ebce5e0334b7eba6c8434f75f1fd09f62a1bffc7ff368f8ba6abaeec,57d3cd514acc2cbf742a45fb27adcbf465a443465f849ae37c1be6eb006f0786
6,99744,32e2ab498efafe285ba1d83038b0d44f5216ec75e82898fe753273fa58cc6677,57d3cd514acc2cbf742a45fb27adcbf465a443465f849ae37c1be6eb006f0786
7,100009,49acd226f6e14d16c5184fb7ed0c649d2ec38356107e7888cd3d534512bbafa5,57d3cd514acc2cbf742a45fb27adcbf465a443465f849ae37c1be6eb006f0786
8,99999,8e4e06f1a8bcf0499377880f34c76db20a7d93cab96e1447aabe7b18fb44850c,57d3cd514acc2cbf742a45fb27adcbf465a443465f849ae37c1be6eb006f0786
9,100036,594a265293c9ece60acb7cbb6563a34c6f8feeba975865794b034891786dbf42,57d3cd514acc2cbf742a45fb27adcbf465a443465f849ae37c1be6eb006f0786
10,99999,e78bdfb726c0c0b5fce7309132a5cb4ec19dd7e0a0d88907edaf3dc4f0111913,57d3cd514acc2cbf742a45fb27adcbf465a443465f849ae37c1be6eb006f0786
11,100009,a515566714a72c0d7dbd95ec614252807746b64513fada93fa66a9266483f108,57d3cd514acc2cbf742a45fb27adcbf465a443465f849ae37c1be6eb006f0786
12,99809,40442f8291db67d1fc48e6ae1aab432677ffa3d95cb77c2ee5156f2b1eb1fe4b,57d3cd514acc2cbf742a45fb27adcbf465a443465f849ae37c1be6eb006f0786
13,100036,f41405fc7690fa0f7cdb381fa80d43ac84673a04406f064784fc3a8fe6ad95a1,57d3cd514acc2cbf742a45fb27adcbf465a443465f849ae37c1be6eb006f0786
14,100036,37214b7a196f595efb944b0016268e4459a9d2bd8bbe08764149dd38ae7d7718,57d3cd514acc2cbf742a45fb27adcbf465a443465f849ae37c1be6eb006f0786
0,98261,2658f0a458772f7f6450c4021520dad5ab3d8f84638cf86fe9464d1202650a5f,402a2c5ae279f2edd31a7b9250e806fc5e205de9da61b2fc336b786f4285796b
1,99984,8912071ee841a1292e419ad278855a5151dd0a896d84ccf83f39661153c7db41,402a2c5ae279f2edd31a7b9250e806fc5e205de9da61b2fc336b786f4285796b
2,100036,0f1544e75bdf77a24621a734b65b5ecd9f130c849581acc47a5c5384a307c294,402a2c5ae279f2edd31a7b9250e806fc5e205de9da61b2fc336b786f4285796b
3,99780,e1672a1fc5efab8ffa3782cbb8ee4fa50654cc040db36de368e4ea9c16f3838b,402a2c5ae279f2edd31a7b9250e806fc5e205de9da61b2fc336b786f4285796b
0,73060,06e9780fc948889f85e2776b8c21e788a4776df599f57a9d2a8fd4a24cef24fb,026470de6059ecd9e188bf3acf98c6063f087881863d8362593dc344df0e7ce7
1,96612,aa475849b49709051086d19f34677eb497dd8e1b6424d07dcd1ed9b365c6c9f9,026470de6059ecd9e188bf3acf98c6063f087881863d8362593dc344df0e7ce7
2,98268,62a1d03d1e5b82836fce0242096b1da78b24224dc5f2b2dc151adbacf96b2704,026470de6059ecd9e188bf3acf98c6063f087881863d8362593dc344df0e7ce7
0,99743,ac5f92f061da40205b168f00e0071b95d8e69d084d3ceea4cf55533260c728ec,635f6caafe0c4c6263a00aaa695b5d7695a320a09a5c37a666e02f152a4c27f7
1,100002,0a0f4774fab462e8671922b9375f4dc1448edaf63e4bf52ac49ad025b8d3b5f5,635f6caafe0c4c6263a00aaa695b5d7695a320a09a5c37a666e02f152a4c27f7
2,99797,7f81a6a9a51e135999827009faadfade6f1b283796fdcb2574b8439289ddf5eb,635f6caafe0c4c6263a00aaa695b5d7695a320a09a5c37a666e02f152a4c27f7
3,99912,df56300d323934a4cacbff8cd48ca432dbefad1ca58ba669886757c2643a72ab,635f6caafe0c4c6263a00aaa695b5d7695a320a09a5c37a666e02f152a4c27f7
4,99947,5560602be598a11464d45f82e4f883605974c98ec0e2ead6ba7039875019382c,635f6caafe0c4c6263a00aaa695b5d7695a320a09a5c37a666e02f152a4c27f7
5,99965,79ef730fe928f36203a47e411497fffc60f58e2db9254582df87ceed32ee79d7,635f6caafe0c4c6263a00aaa695b5d7695a320a09a5c37a666e02f152a4c27f7
6,99299,63cec9d4fe88b4990da585c3dd1d4dd2b0b5cf534bec1d1b0884e6d9c2fbc23a,635f6caafe0c4c6263a00aaa695b5d7695a320a09a5c37a666e02f152a4c27f7
7,99674,9abe465e540236639565b9aef601b58bf2ed77548f19379a06413dc12a58caf7,635f6caafe0c4c6263a00aaa695b5d7695a320a09a5c37a666e02f152a4c27f7
0,99773,67a7b75e6fbca3ff276187e0f8e2ed009c46fc9d6e892d37f9ab3b3ca03b7ce9,a58473f8204196d91486074632b1f7b9a91d9b0953152234c4d40dcd651886bd
1,99429,7f2d34d1e0775a86dc648c8e3bb897f87c0944112e3ef01fb2454d9c499992b3,a58473f8204196d91486074632b1f7b9a91d9b0953152234c4d40dcd651886bd
2,99423,97c3c9d4277b8c72004d5f2662e41a4c0b33ea947ff6067910a8356c2cb43dab,a58473f8204196d91486074632b1f7b9a91d9b0953152234c4d40dcd651886bd
3,99523,c503803d58ae8a6c6bb4589606d88149bbe00c7db3b617135c0d1e8bc820ab99,a58473f8204196d91486074632b1f7b9a91d9b0953152234c4d40dcd651886bd
0,81221,ebb06fc9c917bb37e76cdf9036fbdbc9e4187d02a02f992c263421182cc376ca,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
1,99145,605b04a8526f022b13404f1a7b1f23467c3f2da18972287be717b03a40f2a21c,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
2,95539,eb95f26e07cda41ecc13f949c7a94b231b04565e6ac0a3c55facd518eb71003c,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
3,100002,0ccf47c88dbfb49d5604c5bb4059d449deb734dcaac7df721d091c50f1c89f5d,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
4,99753,82bb73180d0217721d02818a872a9332234b26d6f0c4ea92efca309921d89807,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
5,96322,f3eae942417bd969a872afe7aa836488acad86be8f0943f0e0e2bf77880f3468,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
6,100050,bf3ccb5e07729e201637e0ea7c2c90783d43a5c6371528c588bbf0dda18b759f,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
7,98188,2e75f1528adeb1ad2e0b6f6e93132169550cc1be8546d84b242f475704c11252,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
8,99912,c6794ed02f08b27a78651838e9c72b620bd62cafc8c9685743ec8bc77b7f71c0,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
9,97663,abe2cac68f1f3bc77a1d10d263a9ebbd54fbb8db1ef298f9642310a9d385fc57,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
10,100027,9859ad5161e8086e6cbcfbd931f171a3c227f716c21a7037326cb047484cfb9d,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
11,100009,cedb7288afb3d1da9070ea18a0e29fd3b4a0759f669aa3c794547f76ef005219,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
12,99059,32cd4f553d656573dff9d8850b5a18756069b5d8381cde14fdd7e79b93bcc230,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
13,99974,0e7721d0f5ff67760d693d483d77307e0cbf93e5cd3ee6f17bc5848335d98e44,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
14,98962,58545d84dbf74c57bfc5d5ef9d3ba71c721cc14f9189279fe9d3c277921ee193,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
15,95766,d0bdc101686816c520c1d458fef857780117c178460b48abe41922304a7436a5,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
16,99736,f40f011c0d85ed9a0645b62ee70c746323f8a301e0f336a906a5e277d35da714,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
17,98291,d9decf4c89e52392741fa112c00e4c7a269dda34ea8a1cad497dc382aa6930ca,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
18,95393,96d9bcb1a30187d7c7248af828eef9e81dd83014fe1c816781d133f3954f6073,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
19,95200,2af27b266b3616748ae114eb13220ba392a8728386479176f2e6a2375e2706fb,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
20,99797,b6126c0ca59746688b612f8c79365e27dc26161ffd1633f8240422fb61be6206,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
21,99299,26c9f4d60ed4c759f888f1650c414316d04ff077f381e60561eadfe3b99215ad,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
22,98327,d2fea6442f1d5e2fee5d906126e14bdeb8834560bd994bb5f13a957d0091c02d,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
23,99793,e1ffe0472bf9d9ee3408dad70a8bb0284d2ff4898734ae360d55a5e6fde7bb2e,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
24,92383,c06d4c081998462fde88a839c897228ed1451a5420a12f32cd6897fecab76aec,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
25,99479,33b829878f1028e7324723b0d9f7e359c5ca99fdca7d3357205d9c581e256229,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
26,98265,fd56877019f29ce369a577bc8a5d206b4875f4e51f276fad814b0995c3b4184d,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
27,96662,fd844e6707199effcfb385f94d24cf74154ead81e9b4ca4be0d3f29fb1078285,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
28,92665,29b496a9e0ae28ab34b85a68731b8a9e681e8fbb51745460a586ccb5d5d314e3,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
29,95490,dbdc56ef9595cd61db14eaf92cbc406744b20223f476df7981a7164090503165,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
30,99139,ce7e2a70cddb2ee0d3bddc522fffb88bd81c48a6ed7176bed7f553d504a10725,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
31,99968,682544ff1bff440628a441aca600e82a6f14d4583bbf94244295db8c9d525ad1,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
32,97653,a68aad0eb81e43a946c179c16aba3e3b21d8d63cb009f7859243ee0722cae5f2,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
33,97624,133d882350ae7a0a2c0407da80aa4dae41649ea3febf81940eaab8fb759f262a,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
34,95343,4f8b75e5eff7dabcc9ba709d428f543dd0061a68d9fa518fa6522e7c240fc738,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
35,96747,400644b4a567374ed1bbeb4ed3d86c8674e5ac63b5ee58ae5cec135b88dc6549,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
36,98842,03db6e95f7e6ef59cdfed0f55bf04cf13acfa37bc2d0341b0b61a000d68fdae5,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
37,94405,838de36566d747ff6a122f8c42b2b53094b6acf339127049ab8f4e341b52df58,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
38,99523,aef891161f465a156d4c2de1811ecfbf2953040d3946916d833625532eb7803b,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
39,94603,c0fb5b409a5ca83259fcc90822e07548a13e7f9c3b7292904d8bc41566bc0675,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
40,95887,f3e37dd432a2663a1a211c77fba3bdf880b27e89d72079eaa2556f7025e68347,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
41,99363,4990f34a468b28680be55a923dc676627155336eb03849171f74a73cff1bbc42,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
42,97494,35258be0ba33437d532e0440034eebe2b29210b79405c5b70d48b9cec20b276f,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
43,94448,ba2021613cc05713c626e6eaf181962641e0756e5afe853062b3c73343a47735,9da68b39b2df4f1a5be5d668027dfaa702e989613b361f74d65ae11fb1cd9390
0,80687,5b36c9599f37e2b793366198c18fd4bbdf2d940923f42c740b641a265fadc30c,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
1,99850,f33d44d8d9e7d810f59168f80c2e27842320af902e5dee7bf9337c034c7ed5c1,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
2,100026,725e383f3b209e5e1ee1f4d0bca26e574ae21257d39a876d09166e7ef124bab0,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
3,99850,fa7f0410123e61aa19b71b0a6934fd4373b967bc857ba4496d678528e7452763,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
4,99875,52417501e5ce2c616cc56b12b233c8bac7044efc2b51b90ddec7c770a1889096,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
5,100053,f4bc4d58eb59f51b09b39359e2fe11d6f236e45e990fb054e18033781da736a6,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
6,99885,c74fce7f1e3a0d8d94b0a5bfe970098db411a1c67d110bdde5bbc7254a6b03cc,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
7,99736,3e12fe8ac0147f810df703f0549bfbacb1894205fa5af41a76a77a23f46b01a4,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
8,99875,3d2e417ffc813e0215b86d069f769b8e7f32470afe154142b2cd89a6fe0c01c9,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
9,100053,e5fc7de9613001ace3e1b17f1f382250770990c5be77f29a77b276ffa16be91d,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
10,99918,3ea37f0dce240b333d18d954d842827b302a6e7ec1df0f85918a8be7f13df796,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
11,99850,0e4433d3796094959e82d6bd9603a634dbdceaea1edf182c629eb9b23371fe90,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
12,99807,67b80409eddd513d7a529aab89e494c3885f4b99caca074f9a247c8c7a5168c5,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
13,99929,d0472e35fc3aa1aa0760ec31199190a5793d23e436e1c6ce49465fcc93e6e21a,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
14,99875,7344119d58deb1f77423fb7790b5fde98e761307575d37f65d0fde28f7f7cdda,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
15,99885,648305b8bb878bdaa425a8ce1bba36e54d1a3a81e0f5fcb44da0701129e97daf,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
16,99875,3bf0ecca7d701d2c077c5df5d6bf6ed8f1c378acf59b1e8a8b0d5ab6b5e11652,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
17,99929,b3240239869a49bfeda85d006f57443737506e8bac0ae7536aae08edf7f1b9ff,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
18,99736,3c634aa357777e92774e431266afd3fcd9166b19b42d720e22213011afaa463b,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
19,100026,67c34b32de2b4baba1a69c76d53a7b59d4ae370adccb15db0fd366c0e7dcb5c7,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
20,99942,8e57be0ddfc20cbb37e0d2de979c5be649c872753afa8a3ef9d2426282cbe188,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
21,99807,b1cf391dbe314ee9fa523d6938c2f8704ee84ba730d225543076e25a7393ff16,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
22,99929,afed1c5ff1ebceb4473d5a4ae9a05119507d32d42dce255465bcbaaa98e26677,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
23,100026,362c0269f1f27736e485960eec8e92b0a8910a3d4b677eec9e11d77dfc6d2ef7,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
24,99715,b05a8bd8a49aa09e81406830258eeae483eea6405343852c6d7a79c65aad029d,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
25,99803,9601106bb9e61fcb4da69ff7dcf16077a7a39fa5df4f6cd1e17cc4dadd287fe7,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
26,99985,bc938ff6d8d039c14a1b84426ba021d2a404291750c955bf8c982516b890dba7,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
27,99850,c559d701c383abb51a9a0633e78f5c2e8c7ea4de15d3036aaf4df8000a5f8da5,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
28,99831,7c7ff16904f13228d6b2fa3f698668758f45928a5e23aa11c1798f9666cd845e,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
29,99719,99fb2b06b395c4ee3a1a5d689ccde2d11c38dcaab62812bbc6e861c8786efb4e,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
30,99885,6a014495490d4bb5e91b66420b943262c67341b39a74f22fa47fa00da2112734,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
31,100053,d101f39d16bed034bd865524d81579161179d4654313a3bf5a60985c3068dfaf,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
32,99831,92487177962b3401db4a786b346931f7fa9f14ff6f5d2a35d38afc660ad0d621,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
33,99942,5c7a75bf574f1ea08f540d29350d03fbf9ebe7887cd27d9cee840a365a9fcf21,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
34,99885,021e5521cada8338f8bc6078bce9fb13c67307ead195bffe8bde3ae847a94e4a,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
35,99918,dd0c0a60d32124058c2cec4218e78770f6631fe5d9dc5df671957dbcf3fc3ca3,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
36,99803,3831109d73d05bff4271ce5ca52d67a55b1f1939ca94aee1c60acfa8acb3de55,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
37,99942,caabd92ce0539eab7774a486e1dcbd8f7ede593662e3d93b43129c2c3e2b7fe6,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
38,99985,a3df9b19202c2b950451145166d2d25e1caaece0d3f2519160678781edc05672,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
39,100044,01251e26c0932f6222d99fd58d21f0881708fd7783300d7f3bebe73fbde4a07e,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
40,99985,499cdf91e66783c568e6e7a3eada605ed22eb106faa8469e52082116c4575032,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
41,99850,97e3f73d1ce8cdb6412262e094b543487f2ff6c197fecd40bb7835276650fce4,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
42,100053,dd28adee4d6dfb329c7981809a9ca89fe7c710f0c118468925eb1a3d5b8a1710,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
43,99784,63fd6806982f7ed6a2aee89954e4d4bcc1e16a93baae5b6c83986110b13a779a,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
44,100026,b3839b8d33c84ef70e285d74cc62dc3b24e8e2386f3c9b83b70c092fe817cea6,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
45,99942,d9b44ec43a2fca698bf7127679a7027d3d2d16e2a3c974820336343fca26a5d8,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
46,99875,ce1acb357e692e3a48223378d60f7161ad24e4d6d2edfbd09e3134a728e16bcb,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
47,99985,713d673bcb35d24e7f609fdcb1c46f7a24a227f497d14690446056e897511a5d,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
48,99918,45ced2ea25af011c9f2eacaa6db0bc553d61413c1ad8a4b779ab2dcb72be0481,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
49,99918,9d924b3c05c9a1da5e53eb84dca52f8adfd94c196c7bcdfc2e7a4997098b5dac,9cb1afd58749dc8fffa0b7388f5c9b765594d2b4fce9d3cc5d6db92492269678
0,87211,c624c9ecb2a8054b38c76b16e0200f61bc1e5938966ed8068c66d890ceda9578,13230f5cebda67c6e6912feffff7b7d694196959e6f774dac72c7925b4786623
1,99591,358bfe5dc53031b5b09a79e1ac2158688027e28fec51c1fc33430c1763552236,13230f5cebda67c6e6912feffff7b7d694196959e6f774dac72c7925b4786623
2,99982,da2fc431c66f4963590c6badbc8424de52d32c1f5edec8877beac954e2a205d8,13230f5cebda67c6e6912feffff7b7d694196959e6f774dac72c7925b4786623
3,99943,9e674426401da3d8a2a43a6c159964e087d8cdc940134ffc55374603813fcb5e,13230f5cebda67c6e6912feffff7b7d694196959e6f774dac72c7925b4786623
0,86309,50a921abfbfacbdbc2a0cd3d3cf5e7c4ad82ac3add9773a75666c6a068272e5b,d89f86c975b54bb6fb3aa7816c2d8e9f0028eba0cf96f9c8b5581b99d41187e2
1,96929,96f113b2dc94171de5ced5d94acf85d1e348510a459a2b075c2a438ebb72d4f6,d89f86c975b54bb6fb3aa7816c2d8e9f0028eba0cf96f9c8b5581b99d41187e2
2,99925,e112f57d06cf8bc55e4186f5a15e4009e83d4aabd1ff58ba308ec6277de61611,d89f86c975b54bb6fb3aa7816c2d8e9f0028eba0cf96f9c8b5581b99d41187e2
3,96309,a6b59c26e6d00daa766212411bc4e585ea41dbeec46b4d996d9518f9009c10ee,d89f86c975b54bb6fb3aa7816c2d8e9f0028eba0cf96f9c8b5581b99d41187e2
4,97518,4cc1ab9a6d604bc58826adff814437bcda2bfe7cfd59cb65cdf5352fd49ae013,d89f86c975b54bb6fb3aa7816c2d8e9f0028eba0cf96f9c8b5581b99d41187e2
5,98024,216c7928da43f25b410cf78a18519039d646807ba9c3663cc8c0cd116526e831,d89f86c975b54bb6fb3aa7816c2d8e9f0028eba0cf96f9c8b5581b99d41187e2
6,99426,a5b0864857fa232b0a0e102669c32f474302cbb14c6cc554289abb29f6ef80ac,d89f86c975b54bb6fb3aa7816c2d8e9f0028eba0cf96f9c8b5581b99d41187e2
7,96461,4459a3e8a564913bd22f4ff6a699a010bf57926153214cf09e5b02bf92d22d4d,d89f86c975b54bb6fb3aa7816c2d8e9f0028eba0cf96f9c8b5581b99d41187e2
8,99935,28dd23e6901e19fe5cdce3d0b3e532184afb5a866fbc572b22ce30f48d872d30,d89f86c975b54bb6fb3aa7816c2d8e9f0028eba0cf96f9c8b5581b99d41187e2
